wav,txt
fechas1/test/fechas1_010000.wav,pasado mañana (+2) gracias
fechas1/test/fechas1_010001.wav,por favor en un par de días (+2)
fechas1/test/fechas1_010002.wav,por favor en un par de días (+2)
fechas1/test/fechas1_010003.wav,este jueves (4) gracias
fechas1/test/fechas1_010004.wav,por favor el miércoles (3) siguiente
fechas1/test/fechas1_010005.wav,el martes (2) próximo
fechas1/test/fechas1_010006.wav,este viernes (5)
fechas1/test/fechas1_010007.wav,este martes (2) que viene
fechas1/test/fechas1_010008.wav,por favor el siguiente martes (2)
fechas1/test/fechas1_010009.wav,el lunes (1) próximo
fechas1/test/fechas1_010010.wav,el miércoles (3) que viene
fechas1/test/fechas1_010011.wav,este viernes (5) por favor
fechas1/test/fechas1_010012.wav,en tres días (+3)
fechas1/test/fechas1_010013.wav,mañana (+1)
fechas1/test/fechas1_010014.wav,este jueves (4) por favor
fechas1/test/fechas1_010015.wav,en tres días (+3)
fechas1/test/fechas1_010016.wav,el siguiente lunes (1) por favor
fechas1/test/fechas1_010017.wav,mañana (+1) gracias
fechas1/test/fechas1_010018.wav,en un par de días (+2)
fechas1/test/fechas1_010019.wav,por favor el siguiente martes (2)
fechas1/test/fechas1_010020.wav,por favor este lunes (1)
fechas1/test/fechas1_010021.wav,el siguiente viernes (5)
fechas1/test/fechas1_010022.wav,el viernes (5) gracias
fechas1/test/fechas1_010023.wav,por favor el siguiente miércoles (3)
fechas1/test/fechas1_010024.wav,en tres días (+3)
fechas1/test/fechas1_010025.wav,en tres días (+3)
fechas1/test/fechas1_010026.wav,en tres días (+3)
fechas1/test/fechas1_010027.wav,el próximo jueves (4) por favor
fechas1/test/fechas1_010028.wav,en tres días (+3)
fechas1/test/fechas1_010029.wav,por favor el siguiente lunes (1)
fechas1/test/fechas1_010030.wav,este lunes (1) que viene
fechas1/test/fechas1_010031.wav,mañana (+1)
fechas1/test/fechas1_010032.wav,por favor el siguiente lunes (1)
fechas1/test/fechas1_010033.wav,el siguiente jueves (4) gracias
fechas1/test/fechas1_010034.wav,el jueves (4) que viene
fechas1/test/fechas1_010035.wav,este miércoles (3) siguiente gracias
fechas1/test/fechas1_010036.wav,este miércoles (3) próximo
fechas1/test/fechas1_010037.wav,el lunes (1)
fechas1/test/fechas1_010038.wav,pasado mañana (+2)
fechas1/test/fechas1_010039.wav,el jueves (4) que viene
fechas1/test/fechas1_010040.wav,el próximo miércoles (3) por favor
fechas1/test/fechas1_010041.wav,en tres días (+3)
fechas1/test/fechas1_010042.wav,el próximo jueves (4) gracias
fechas1/test/fechas1_010043.wav,en tres días (+3)
fechas1/test/fechas1_010044.wav,el jueves (4) próximo gracias
fechas1/test/fechas1_010045.wav,el siguiente viernes (5)
fechas1/test/fechas1_010046.wav,este miércoles (3)
fechas1/test/fechas1_010047.wav,el siguiente viernes (5)
fechas1/test/fechas1_010048.wav,mañana (+1)
fechas1/test/fechas1_010049.wav,en tres días (+3) gracias
fechas1/test/fechas1_010050.wav,este lunes (1) siguiente
fechas1/test/fechas1_010051.wav,el miércoles (3) próximo
fechas1/test/fechas1_010052.wav,este lunes (1) próximo por favor
fechas1/test/fechas1_010053.wav,el martes (2)
fechas1/test/fechas1_010054.wav,el martes (2) siguiente gracias
fechas1/test/fechas1_010055.wav,el siguiente miércoles (3) gracias
fechas1/test/fechas1_010056.wav,el siguiente viernes (5)
fechas1/test/fechas1_010057.wav,este martes (2)
fechas1/test/fechas1_010058.wav,el próximo miércoles (3) gracias
fechas1/test/fechas1_010059.wav,este jueves (4) por favor
fechas1/test/fechas1_010060.wav,este jueves (4)
fechas1/test/fechas1_010061.wav,mañana (+1) gracias
fechas1/test/fechas1_010062.wav,el jueves (4) por favor
fechas1/test/fechas1_010063.wav,este miércoles (3)
fechas1/test/fechas1_010064.wav,este miércoles (3) siguiente
fechas1/test/fechas1_010065.wav,el miércoles (3)
fechas1/test/fechas1_010066.wav,en un par de días (+2)
fechas1/test/fechas1_010067.wav,este lunes (1)
fechas1/test/fechas1_010068.wav,por favor en un par de días (+2)
fechas1/test/fechas1_010069.wav,el martes (2) próximo gracias
fechas1/test/fechas1_010070.wav,el próximo lunes (1)
fechas1/test/fechas1_010071.wav,el siguiente martes (2)
fechas1/test/fechas1_010072.wav,el siguiente miércoles (3)
fechas1/test/fechas1_010073.wav,este martes (2) próximo
fechas1/test/fechas1_010074.wav,por favor el siguiente jueves (4)
fechas1/test/fechas1_010075.wav,este viernes (5)
fechas1/test/fechas1_010076.wav,el jueves (4)
fechas1/test/fechas1_010077.wav,este miércoles (3) próximo
fechas1/test/fechas1_010078.wav,mañana (+1)
fechas1/test/fechas1_010079.wav,el siguiente viernes (5) gracias
fechas1/test/fechas1_010080.wav,el próximo jueves (4) gracias
fechas1/test/fechas1_010081.wav,el jueves (4) próximo por favor
fechas1/test/fechas1_010082.wav,este viernes (5) próximo
fechas1/test/fechas1_010083.wav,por favor el siguiente martes (2)
fechas1/test/fechas1_010084.wav,por favor el lunes (1) que viene
fechas1/test/fechas1_010085.wav,el martes (2) siguiente
fechas1/test/fechas1_010086.wav,por favor este jueves (4) próximo
fechas1/test/fechas1_010087.wav,el próximo jueves (4) por favor
fechas1/test/fechas1_010088.wav,el miércoles (3) próximo por favor
fechas1/test/fechas1_010089.wav,el martes (2) siguiente gracias
fechas1/test/fechas1_010090.wav,en tres días (+3)
fechas1/test/fechas1_010091.wav,por favor el miércoles (3) siguiente
fechas1/test/fechas1_010092.wav,el siguiente viernes (5)
fechas1/test/fechas1_010093.wav,pasado mañana (+2) gracias
fechas1/test/fechas1_010094.wav,el siguiente miércoles (3)
fechas1/test/fechas1_010095.wav,este lunes (1) siguiente gracias
fechas1/test/fechas1_010096.wav,este miércoles (3) próximo
fechas1/test/fechas1_010097.wav,este jueves (4) que viene
fechas1/test/fechas1_010098.wav,el jueves (4)
fechas1/test/fechas1_010099.wav,el siguiente viernes (5)
fechas1/test/fechas1_010100.wav,en un par de días (+2)
fechas1/test/fechas1_010101.wav,por favor en tres días (+3)
fechas1/test/fechas1_010102.wav,el jueves (4) gracias
fechas1/test/fechas1_010103.wav,el próximo miércoles (3)
fechas1/test/fechas1_010104.wav,mañana (+1) gracias
fechas1/test/fechas1_010105.wav,por favor este miércoles (3)
fechas1/test/fechas1_010106.wav,el próximo lunes (1) gracias
fechas1/test/fechas1_010107.wav,en tres días (+3)
fechas1/test/fechas1_010108.wav,este lunes (1)
