Instrucción,Fecha Resultado
31/07/08 pasado mañana gracias,02/08/08
07/02/56 por favor en un par de días,09/02/56
20/01/40 por favor en un par de días,22/01/40
09/12/51 este jueves gracias,14/12/51
14/03/11 por favor el miércoles siguiente,16/03/11
03/09/07 el martes próximo,04/09/07
11/06/05 este viernes,17/06/05
28/12/02 este martes que viene,31/12/02
09/11/33 por favor el siguiente martes,15/11/33
08/02/28 el lunes próximo,14/02/28
31/10/05 el miércoles que viene,02/11/05
11/06/11 este viernes por favor,17/06/11
24/07/05 en tres días,27/07/05
24/08/39 mañana,25/08/39
30/11/04 este jueves por favor,02/12/04
17/01/27 en tres días,20/01/27
16/10/54 el siguiente lunes por favor,19/10/54
05/03/56 mañana gracias,06/03/56
28/09/38 en un par de días,30/09/38
25/11/05 por favor el siguiente martes,29/11/05
18/02/09 por favor este lunes,23/02/09
14/10/60 el siguiente viernes,15/10/60
02/01/05 el viernes gracias,07/01/05
04/03/50 por favor el siguiente miércoles,09/03/50
06/09/04 en tres días,09/09/04
16/06/26 en tres días,19/06/26
22/03/34 en tres días,25/03/34
14/01/36 el próximo jueves por favor,17/01/36
06/08/08 en tres días,09/08/08
19/05/55 por favor el siguiente lunes,24/05/55
18/11/36 este lunes que viene,24/11/36
29/11/20 mañana,30/11/20
15/10/53 por favor el siguiente lunes,20/10/53
09/03/59 el siguiente jueves gracias,13/03/59
25/12/55 el jueves que viene,30/12/55
13/12/00 este miércoles siguiente gracias,20/12/00
04/09/40 este miércoles próximo,05/09/40
11/06/34 el lunes,12/06/34
24/08/41 pasado mañana,26/08/41
29/05/38 el jueves que viene,03/06/38
23/08/55 el próximo miércoles por favor,25/08/55
21/07/55 en tres días,24/07/55
31/01/09 el próximo jueves gracias,05/02/09
20/06/30 en tres días,23/06/30
25/05/58 el jueves próximo gracias,30/05/58
16/08/60 el siguiente viernes,20/08/60
01/05/02 este miércoles,08/05/02
26/09/40 el siguiente viernes,28/09/40
27/05/46 mañana,28/05/46
11/06/29 en tres días gracias,14/06/29
25/09/52 este lunes siguiente,30/09/52
08/04/17 el miércoles próximo,12/04/17
09/09/09 este lunes próximo por favor,14/09/09
18/03/09 el martes,24/03/09
06/02/01 el martes siguiente gracias,13/02/01
24/05/53 el siguiente miércoles gracias,28/05/53
22/01/06 el siguiente viernes,27/01/06
10/03/53 este martes,11/03/53
15/05/17 el próximo miércoles gracias,17/05/17
05/06/51 este jueves por favor,08/06/51
21/04/11 este jueves,28/04/11
07/03/57 mañana gracias,08/03/57
27/08/45 el jueves por favor,31/08/45
28/12/22 este miércoles,04/01/23
19/11/31 este miércoles siguiente,26/11/31
08/10/37 el miércoles,14/10/37
10/03/43 en un par de días,12/03/43
13/09/55 este lunes,20/09/55
21/11/39 por favor en un par de días,23/11/39
05/09/16 el martes próximo gracias,06/09/16
24/10/21 el próximo lunes,25/10/21
08/05/12 el siguiente martes,15/05/12
15/12/03 el siguiente miércoles,17/12/03
05/06/05 este martes próximo,07/06/05
15/06/11 por favor el siguiente jueves,16/06/11
17/12/27 este viernes,24/12/27
09/06/52 el jueves,13/06/52
06/02/39 este miércoles próximo,09/02/39
13/01/46 mañana,14/01/46
20/06/58 el siguiente viernes gracias,21/06/58
04/02/32 el próximo jueves gracias,05/02/32
02/12/27 el jueves próximo por favor,09/12/27
12/05/52 este viernes próximo,17/05/52
19/07/48 por favor el siguiente martes,21/07/48
23/01/13 por favor el lunes que viene,28/01/13
23/03/13 el martes siguiente,26/03/13
14/02/42 por favor este jueves próximo,20/02/42
10/09/27 el próximo jueves por favor,16/09/27
15/02/54 el miércoles próximo por favor,18/02/54
06/10/30 el martes siguiente gracias,08/10/30
10/02/26 en tres días,13/02/26
01/02/33 por favor el miércoles siguiente,02/02/33
21/09/00 el siguiente viernes,22/09/00
11/06/46 pasado mañana gracias,13/06/46
11/08/52 el siguiente miércoles,14/08/52
01/01/59 este lunes siguiente gracias,06/01/59
07/11/60 este miércoles próximo,10/11/60
21/12/12 este jueves que viene,27/12/12
21/02/05 el jueves,24/02/05
18/04/21 el siguiente viernes,23/04/21
29/06/45 en un par de días,01/07/45
11/03/50 por favor en tres días,14/03/50
24/11/04 el jueves gracias,25/11/04
12/11/37 el próximo miércoles,18/11/37
05/11/30 mañana gracias,06/11/30
13/07/17 por favor este miércoles,19/07/17
22/12/17 el próximo lunes gracias,25/12/17
19/06/57 en tres días,22/06/57
20/01/18 este lunes,22/01/18
19/02/06 en un par de días,21/02/06
22/08/30 este viernes gracias,23/08/30
26/12/16 el siguiente martes,27/12/16
01/12/59 el próximo jueves,04/12/59
05/09/42 este miércoles por favor,10/09/42
06/12/41 mañana,07/12/41
22/10/53 este lunes siguiente,27/10/53
15/09/29 en tres días,18/09/29
22/11/51 el jueves,23/11/51
14/10/50 por favor el próximo miércoles,19/10/50
10/02/30 en tres días,13/02/30
10/04/55 este jueves que viene,15/04/55
18/11/26 el viernes que viene por favor,20/11/26
24/07/37 el martes que viene,28/07/37
25/06/29 el martes,26/06/29
23/07/14 en un par de días gracias,25/07/14
28/05/09 pasado mañana,30/05/09
03/10/40 por favor el martes siguiente,09/10/40
14/10/03 el siguiente lunes,20/10/03
28/06/44 el siguiente martes,05/07/44
07/09/19 este lunes por favor,09/09/19
